date,store,item,mes,dia_da_semana,dia_do_ano,semana_do_ano,ano,e_feriado,vendas_lag_7d,media_vendas_7d,vendas_lag_15d,vendas_lag_30d,media_vendas_30d
2018-01-13,4,22,1,5,13,2,2018,0,,,83.0,70.0,73.05555555555556
2018-01-13,4,40,1,5,13,2,2018,0,,,27.0,24.0,26.77777777777778
2018-01-13,7,35,1,5,13,2,2018,0,,,38.0,41.0,39.166666666666664
2018-01-13,1,11,1,5,13,2,2018,0,,,60.0,55.0,53.55555555555556
2018-01-13,2,12,1,5,13,2,2018,0,,,70.0,82.0,77.44444444444444
2018-01-13,9,1,1,5,13,2,2018,0,,,16.0,23.0,20.0
2018-01-13,2,20,1,5,13,2,2018,0,,,54.0,52.0,51.72222222222222
2018-01-13,2,47,1,5,13,2,2018,0,,,33.0,20.0,26.27777777777778
2018-01-13,6,25,1,5,13,2,2018,0,,,53.0,48.0,54.05555555555556
2018-01-13,3,26,1,5,13,2,2018,0,,,44.0,51.0,47.44444444444444
2018-01-13,3,12,1,5,13,2,2018,0,,,91.0,66.0,69.66666666666667
2018-01-13,5,40,1,5,13,2,2018,0,,,21.0,14.0,17.77777777777778
2018-01-13,2,46,1,5,13,2,2018,0,,,78.0,69.0,64.88888888888889
2018-01-13,7,46,1,5,13,2,2018,0,,,45.0,32.0,35.05555555555556
2018-01-13,9,50,1,5,13,2,2018,0,,,68.0,60.0,58.05555555555556
2018-01-13,8,35,1,5,13,2,2018,0,,,75.0,53.0,69.77777777777777
2018-01-13,2,22,1,5,13,2,2018,0,,,90.0,78.0,89.11111111111111
2018-01-13,8,48,1,5,13,2,2018,0,,,79.0,52.0,54.833333333333336
2018-01-13,3,20,1,5,13,2,2018,0,,,54.0,35.0,47.77777777777778
2018-01-13,3,44,1,5,13,2,2018,0,,,34.0,35.0,28.444444444444443
2018-01-13,10,29,1,5,13,2,2018,0,,,75.0,63.0,65.77777777777777
2018-01-13,6,35,1,5,13,2,2018,0,,,42.0,53.0,43.388888888888886
2018-01-13,1,12,1,5,13,2,2018,0,,,58.0,41.0,53.5
2018-01-13,5,26,1,5,13,2,2018,0,,,21.0,34.0,30.27777777777778
2018-01-13,9,39,1,5,13,2,2018,0,,,36.0,44.0,39.94444444444444
2018-01-13,3,8,1,5,13,2,2018,0,,,71.0,65.0,73.61111111111111
2018-01-13,5,48,1,5,13,2,2018,0,,,42.0,36.0,36.388888888888886
2018-01-13,3,45,1,5,13,2,2018,0,,,91.0,75.0,80.83333333333333
2018-01-13,10,42,1,5,13,2,2018,0,,,37.0,35.0,35.72222222222222
2018-01-13,2,37,1,5,13,2,2018,0,,,38.0,25.0,30.27777777777778
2018-01-13,3,47,1,5,13,2,2018,0,,,19.0,23.0,22.166666666666668
2018-01-13,5,5,1,5,13,2,2018,0,,,13.0,7.0,12.444444444444445
2018-01-13,4,37,1,5,13,2,2018,0,,,25.0,18.0,26.22222222222222
2018-01-13,4,48,1,5,13,2,2018,0,,,54.0,44.0,47.5
2018-01-13,1,8,1,5,13,2,2018,0,,,54.0,56.0,61.388888888888886
2018-01-13,10,20,1,5,13,2,2018,0,,,45.0,43.0,45.111111111111114
2018-01-13,1,35,1,5,13,2,2018,0,,,48.0,46.0,51.111111111111114
2018-01-13,9,6,1,5,13,2,2018,0,,,56.0,47.0,52.333333333333336
2018-01-13,5,17,1,5,13,2,2018,0,,,21.0,21.0,22.055555555555557
2018-01-13,8,10,1,5,13,2,2018,0,,,66.0,77.0,75.5
2018-01-13,4,8,1,5,13,2,2018,0,,,53.0,70.0,70.0
2018-01-13,9,19,1,5,13,2,2018,0,,,40.0,25.0,38.27777777777778
2018-01-13,8,36,1,5,13,2,2018,0,,,95.0,80.0,85.33333333333333
2018-01-13,2,36,1,5,13,2,2018,0,,,93.0,76.0,89.11111111111111
2018-01-13,8,12,1,5,13,2,2018,0,,,91.0,66.0,72.66666666666667
2018-01-13,8,39,1,5,13,2,2018,0,,,55.0,49.0,48.27777777777778
2018-01-13,3,1,1,5,13,2,2018,0,,,21.0,31.0,22.444444444444443
2018-01-13,4,16,1,5,13,2,2018,0,,,22.0,24.0,22.055555555555557
2018-01-13,9,42,1,5,13,2,2018,0,,,23.0,34.0,31.0
2018-01-13,7,20,1,5,13,2,2018,0,,,28.0,37.0,29.055555555555557
2018-01-13,5,28,1,5,13,2,2018,0,,,69.0,61.0,60.5
2018-01-13,6,40,1,5,13,2,2018,0,,,26.0,13.0,20.666666666666668
2018-01-13,8,11,1,5,13,2,2018,0,,,75.0,65.0,75.5
2018-01-13,5,37,1,5,13,2,2018,0,,,23.0,16.0,17.61111111111111
2018-01-13,2,16,1,5,13,2,2018,0,,,27.0,28.0,25.055555555555557
2018-01-13,5,16,1,5,13,2,2018,0,,,20.0,19.0,16.88888888888889
2018-01-13,4,25,1,5,13,2,2018,0,,,83.0,59.0,73.88888888888889
2018-01-13,7,3,1,5,13,2,2018,0,,,27.0,37.0,23.38888888888889
2018-01-13,1,26,1,5,13,2,2018,0,,,33.0,31.0,38.833333333333336
2018-01-13,3,3,1,5,13,2,2018,0,,,32.0,30.0,36.5
2018-01-13,8,25,1,5,13,2,2018,0,,,87.0,77.0,85.0
2018-01-13,2,45,1,5,13,2,2018,0,,,91.0,103.0,94.77777777777777
2018-01-13,3,11,1,5,13,2,2018,0,,,79.0,70.0,71.66666666666667
2018-01-13,2,35,1,5,13,2,2018,0,,,78.0,65.0,72.77777777777777
2018-01-13,9,23,1,5,13,2,2018,0,,,29.0,20.0,26.22222222222222
2018-01-13,6,26,1,5,13,2,2018,0,,,26.0,27.0,30.72222222222222
2018-01-13,7,8,1,5,13,2,2018,0,,,57.0,33.0,45.888888888888886
2018-01-13,1,29,1,5,13,2,2018,0,,,59.0,53.0,56.111111111111114
2018-01-13,4,35,1,5,13,2,2018,0,,,67.0,61.0,58.05555555555556
2018-01-13,6,48,1,5,13,2,2018,0,,,29.0,28.0,33.27777777777778
2018-01-13,2,2,1,5,13,2,2018,0,,,56.0,77.0,64.05555555555556
2018-01-13,5,25,1,5,13,2,2018,0,,,62.0,52.0,50.77777777777778
2018-01-13,1,42,1,5,13,2,2018,0,,,15.0,27.0,25.77777777777778
2018-01-13,10,30,1,5,13,2,2018,0,,,39.0,40.0,37.666666666666664
2018-01-13,6,16,1,5,13,2,2018,0,,,20.0,14.0,16.22222222222222
2018-01-13,6,12,1,5,13,2,2018,0,,,55.0,46.0,45.94444444444444
2018-01-13,9,10,1,5,13,2,2018,0,,,76.0,67.0,68.22222222222223
2018-01-13,1,36,1,5,13,2,2018,0,,,69.0,55.0,61.44444444444444
2018-01-13,3,40,1,5,13,2,2018,0,,,26.0,40.0,29.166666666666668
2018-01-13,10,39,1,5,13,2,2018,0,,,43.0,46.0,42.77777777777778
2018-01-13,8,4,1,5,13,2,2018,0,,,20.0,23.0,20.38888888888889
2018-01-13,10,19,1,5,13,2,2018,0,,,31.0,30.0,37.166666666666664
2018-01-13,4,20,1,5,13,2,2018,0,,,45.0,32.0,40.611111111111114
2018-01-13,4,6,1,5,13,2,2018,0,,,56.0,50.0,51.888888888888886
2018-01-13,3,37,1,5,13,2,2018,0,,,26.0,30.0,29.555555555555557
2018-01-13,9,17,1,5,13,2,2018,0,,,37.0,35.0,30.11111111111111
2018-01-13,5,22,1,5,13,2,2018,0,,,57.0,48.0,52.611111111111114
2018-01-13,7,26,1,5,13,2,2018,0,,,25.0,26.0,29.166666666666668
2018-01-13,8,45,1,5,13,2,2018,0,,,97.0,85.0,83.83333333333333
2018-01-13,9,11,1,5,13,2,2018,0,,,65.0,65.0,66.0
2018-01-13,1,24,1,5,13,2,2018,0,,,53.0,69.0,48.833333333333336
2018-01-13,9,49,1,5,13,2,2018,0,,,15.0,21.0,26.22222222222222
2018-01-13,7,12,1,5,13,2,2018,0,,,42.0,38.0,43.0
2018-01-13,5,45,1,5,13,2,2018,0,,,55.0,53.0,52.55555555555556
2018-01-13,3,35,1,5,13,2,2018,0,,,65.0,72.0,65.94444444444444
2018-01-13,3,6,1,5,13,2,2018,0,,,45.0,54.0,57.111111111111114
2018-01-13,10,17,1,5,13,2,2018,0,,,32.0,29.0,32.94444444444444
2018-01-13,1,13,1,5,13,2,2018,0,,,73.0,68.0,66.94444444444444
2018-01-13,5,3,1,5,13,2,2018,0,,,28.0,24.0,23.833333333333332
2018-01-13,10,47,1,5,13,2,2018,0,,,18.0,33.0,21.0
2018-01-13,10,50,1,5,13,2,2018,0,,,74.0,72.0,64.22222222222223
2018-01-13,10,32,1,5,13,2,2018,0,,,41.0,39.0,40.94444444444444
2018-01-13,3,4,1,5,13,2,2018,0,,,25.0,26.0,20.666666666666668
2018-01-13,3,23,1,5,13,2,2018,0,,,32.0,33.0,29.38888888888889
2018-01-13,6,4,1,5,13,2,2018,0,,,10.0,16.0,13.555555555555555
2018-01-13,4,39,1,5,13,2,2018,0,,,35.0,46.0,40.333333333333336
2018-01-13,5,31,1,5,13,2,2018,0,,,41.0,52.0,38.22222222222222
2018-01-13,6,38,1,5,13,2,2018,0,,,54.0,39.0,50.72222222222222
2018-01-13,5,14,1,5,13,2,2018,0,,,49.0,37.0,39.888888888888886
2018-01-13,8,27,1,5,13,2,2018,0,,,21.0,19.0,22.666666666666668
2018-01-13,1,44,1,5,13,2,2018,0,,,36.0,27.0,23.833333333333332
2018-01-13,5,38,1,5,13,2,2018,0,,,68.0,70.0,55.77777777777778
2018-01-13,7,47,1,5,13,2,2018,0,,,12.0,14.0,12.555555555555555
2018-01-13,10,18,1,5,13,2,2018,0,,,85.0,83.0,81.44444444444444
2018-01-13,5,42,1,5,13,2,2018,0,,,26.0,30.0,25.666666666666668
2018-01-13,6,2,1,5,13,2,2018,0,,,36.0,37.0,38.833333333333336
2018-01-13,5,7,1,5,13,2,2018,0,,,40.0,38.0,38.44444444444444
2018-01-13,4,41,1,5,13,2,2018,0,,,16.0,18.0,21.22222222222222
2018-01-13,5,1,1,5,13,2,2018,0,,,18.0,17.0,15.277777777777779
2018-01-13,8,5,1,5,13,2,2018,0,,,22.0,27.0,21.0
2018-01-13,6,14,1,5,13,2,2018,0,,,48.0,31.0,37.388888888888886
2018-01-13,8,14,1,5,13,2,2018,0,,,64.0,62.0,62.611111111111114
2018-01-13,8,15,1,5,13,2,2018,0,,,86.0,87.0,90.72222222222223
2018-01-13,1,49,1,5,13,2,2018,0,,,23.0,17.0,24.11111111111111
2018-01-13,8,32,1,5,13,2,2018,0,,,52.0,37.0,42.94444444444444
2018-01-13,6,17,1,5,13,2,2018,0,,,25.0,20.0,22.38888888888889
2018-01-13,9,22,1,5,13,2,2018,0,,,91.0,82.0,73.61111111111111
2018-01-13,4,7,1,5,13,2,2018,0,,,51.0,48.0,51.666666666666664
2018-01-13,6,21,1,5,13,2,2018,0,,,40.0,33.0,25.61111111111111
2018-01-13,10,46,1,5,13,2,2018,0,,,69.0,49.0,55.111111111111114
2018-01-13,1,33,1,5,13,2,2018,0,,,48.0,55.0,56.333333333333336
2018-01-13,8,24,1,5,13,2,2018,0,,,71.0,60.0,71.33333333333333
2018-01-13,8,43,1,5,13,2,2018,0,,,53.0,57.0,53.44444444444444
2018-01-13,9,18,1,5,13,2,2018,0,,,67.0,69.0,76.0
2018-01-13,9,32,1,5,13,2,2018,0,,,45.0,48.0,40.0
2018-01-13,3,30,1,5,13,2,2018,0,,,36.0,50.0,41.0
2018-01-13,10,45,1,5,13,2,2018,0,,,72.0,70.0,77.05555555555556
2018-01-13,1,9,1,5,13,2,2018,0,,,46.0,42.0,37.888888888888886
2018-01-13,6,31,1,5,13,2,2018,0,,,30.0,30.0,37.0
2018-01-13,8,9,1,5,13,2,2018,0,,,74.0,43.0,55.388888888888886
2018-01-13,9,27,1,5,13,2,2018,0,,,24.0,20.0,20.944444444444443
2018-01-13,7,14,1,5,13,2,2018,0,,,35.0,37.0,36.72222222222222
2018-01-13,7,38,1,5,13,2,2018,0,,,58.0,58.0,49.22222222222222
2018-01-13,9,9,1,5,13,2,2018,0,,,54.0,40.0,47.5
2018-01-13,6,5,1,5,13,2,2018,0,,,14.0,17.0,11.833333333333334
2018-01-13,6,49,1,5,13,2,2018,0,,,18.0,19.0,17.72222222222222
2018-01-13,10,49,1,5,13,2,2018,0,,,26.0,24.0,27.333333333333332
2018-01-13,8,16,1,5,13,2,2018,0,,,27.0,31.0,25.88888888888889
2018-01-13,2,41,1,5,13,2,2018,0,,,20.0,24.0,22.72222222222222
2018-01-13,2,1,1,5,13,2,2018,0,,,18.0,18.0,23.555555555555557
2018-01-13,8,22,1,5,13,2,2018,0,,,87.0,92.0,83.94444444444444
2018-01-13,4,4,1,5,13,2,2018,0,,,29.0,22.0,23.88888888888889
2018-01-13,1,46,1,5,13,2,2018,0,,,48.0,46.0,45.5
2018-01-13,7,17,1,5,13,2,2018,0,,,18.0,19.0,20.333333333333332
2018-01-13,6,7,1,5,13,2,2018,0,,,45.0,37.0,38.05555555555556
2018-01-13,5,33,1,5,13,2,2018,0,,,33.0,37.0,42.0
2018-01-13,9,24,1,5,13,2,2018,0,,,77.0,63.0,61.166666666666664
2018-01-13,9,5,1,5,13,2,2018,0,,,20.0,16.0,17.333333333333332
2018-01-13,3,38,1,5,13,2,2018,0,,,82.0,79.0,79.77777777777777
2018-01-13,2,18,1,5,13,2,2018,0,,,98.0,80.0,94.05555555555556
2018-01-13,2,19,1,5,13,2,2018,0,,,49.0,40.0,44.166666666666664
2018-01-13,10,8,1,5,13,2,2018,0,,,65.0,63.0,74.83333333333333
2018-01-13,8,28,1,5,13,2,2018,0,,,89.0,95.0,94.16666666666667
2018-01-13,10,16,1,5,13,2,2018,0,,,24.0,26.0,22.944444444444443
2018-01-13,1,50,1,5,13,2,2018,0,,,59.0,53.0,52.611111111111114
2018-01-13,2,14,1,5,13,2,2018,0,,,81.0,69.0,64.94444444444444
2018-01-13,10,9,1,5,13,2,2018,0,,,58.0,44.0,47.55555555555556
2018-01-13,10,44,1,5,13,2,2018,0,,,30.0,25.0,27.333333333333332
2018-01-13,4,29,1,5,13,2,2018,0,,,69.0,60.0,65.61111111111111
2018-01-13,4,14,1,5,13,2,2018,0,,,51.0,50.0,52.0
2018-01-13,6,44,1,5,13,2,2018,0,,,15.0,17.0,19.055555555555557
2018-01-13,7,27,1,5,13,2,2018,0,,,10.0,7.0,11.666666666666666
2018-01-13,3,17,1,5,13,2,2018,0,,,39.0,30.0,31.27777777777778
2018-01-13,2,33,1,5,13,2,2018,0,,,56.0,73.0,75.61111111111111
2018-01-13,5,21,1,5,13,2,2018,0,,,25.0,28.0,25.555555555555557
2018-01-13,9,15,1,5,13,2,2018,0,,,75.0,82.0,78.05555555555556
2018-01-13,1,19,1,5,13,2,2018,0,,,30.0,23.0,32.611111111111114
2018-01-13,3,46,1,5,13,2,2018,0,,,44.0,68.0,61.611111111111114
2018-01-13,5,39,1,5,13,2,2018,0,,,32.0,29.0,28.333333333333332
2018-01-13,1,21,1,5,13,2,2018,0,,,35.0,46.0,31.61111111111111
2018-01-13,4,38,1,5,13,2,2018,0,,,67.0,61.0,73.05555555555556
2018-01-13,3,14,1,5,13,2,2018,0,,,58.0,43.0,58.166666666666664
2018-01-13,7,43,1,5,13,2,2018,0,,,36.0,34.0,32.5
2018-01-13,4,46,1,5,13,2,2018,0,,,52.0,49.0,53.388888888888886
2018-01-13,3,33,1,5,13,2,2018,0,,,78.0,64.0,70.88888888888889
2018-01-13,4,33,1,5,13,2,2018,0,,,63.0,68.0,63.388888888888886
2018-01-13,4,5,1,5,13,2,2018,0,,,18.0,19.0,17.22222222222222
2018-01-13,6,27,1,5,13,2,2018,0,,,14.0,11.0,14.666666666666666
2018-01-13,3,41,1,5,13,2,2018,0,,,22.0,18.0,20.444444444444443
2018-01-13,10,27,1,5,13,2,2018,0,,,16.0,29.0,23.11111111111111
2018-01-13,7,32,1,5,13,2,2018,0,,,31.0,25.0,28.333333333333332
2018-01-13,7,9,1,5,13,2,2018,0,,,24.0,33.0,29.166666666666668
2018-01-13,5,29,1,5,13,2,2018,0,,,43.0,43.0,43.388888888888886
2018-01-13,1,7,1,5,13,2,2018,0,,,57.0,51.0,45.111111111111114
2018-01-13,4,9,1,5,13,2,2018,0,,,59.0,48.0,48.55555555555556
2018-01-13,4,15,1,5,13,2,2018,0,,,95.0,105.0,83.0
2018-01-13,4,50,1,5,13,2,2018,0,,,56.0,62.0,58.0
2018-01-13,2,7,1,5,13,2,2018,0,,,69.0,52.0,64.88888888888889
2018-01-13,1,47,1,5,13,2,2018,0,,,21.0,13.0,16.27777777777778
2018-01-13,5,24,1,5,13,2,2018,0,,,36.0,48.0,43.72222222222222
2018-01-13,8,47,1,5,13,2,2018,0,,,23.0,16.0,23.555555555555557
2018-01-13,1,32,1,5,13,2,2018,0,,,37.0,38.0,35.0
2018-01-13,1,39,1,5,13,2,2018,0,,,38.0,26.0,35.166666666666664
2018-01-13,4,28,1,5,13,2,2018,0,,,67.0,77.0,79.72222222222223
2018-01-13,5,18,1,5,13,2,2018,0,,,65.0,59.0,57.0
2018-01-13,2,32,1,5,13,2,2018,0,,,50.0,46.0,52.833333333333336
2018-01-13,9,21,1,5,13,2,2018,0,,,28.0,44.0,35.27777777777778
2018-01-13,10,38,1,5,13,2,2018,0,,,103.0,87.0,81.72222222222223
2018-01-13,10,22,1,5,13,2,2018,0,,,89.0,79.0,78.55555555555556
2018-01-13,3,15,1,5,13,2,2018,0,,,93.0,86.0,85.16666666666667
2018-01-13,6,28,1,5,13,2,2018,0,,,47.0,50.0,58.0
2018-01-13,10,31,1,5,13,2,2018,0,,,58.0,65.0,57.333333333333336
2018-01-13,7,50,1,5,13,2,2018,0,,,44.0,43.0,38.0
2018-01-13,8,2,1,5,13,2,2018,0,,,80.0,49.0,64.83333333333333
2018-01-13,7,49,1,5,13,2,2018,0,,,18.0,15.0,17.27777777777778
2018-01-13,4,17,1,5,13,2,2018,0,,,45.0,31.0,27.88888888888889
2018-01-13,2,49,1,5,13,2,2018,0,,,33.0,29.0,32.27777777777778
2018-01-13,1,23,1,5,13,2,2018,0,,,20.0,16.0,22.166666666666668
2018-01-13,4,3,1,5,13,2,2018,0,,,32.0,30.0,34.833333333333336
2018-01-13,3,9,1,5,13,2,2018,0,,,54.0,41.0,52.27777777777778
2018-01-13,6,15,1,5,13,2,2018,0,,,49.0,46.0,55.833333333333336
2018-01-13,1,3,1,5,13,2,2018,0,,,38.0,27.0,27.22222222222222
2018-01-13,8,31,1,5,13,2,2018,0,,,73.0,68.0,64.38888888888889
2018-01-13,4,18,1,5,13,2,2018,0,,,67.0,86.0,75.5
2018-01-13,7,45,1,5,13,2,2018,0,,,59.0,45.0,49.0
2018-01-13,4,44,1,5,13,2,2018,0,,,23.0,31.0,27.72222222222222
2018-01-13,2,30,1,5,13,2,2018,0,,,44.0,38.0,44.27777777777778
2018-01-13,2,39,1,5,13,2,2018,0,,,49.0,57.0,47.5
2018-01-13,5,15,1,5,13,2,2018,0,,,61.0,47.0,60.44444444444444
2018-01-13,8,44,1,5,13,2,2018,0,,,42.0,25.0,30.333333333333332
2018-01-13,7,41,1,5,13,2,2018,0,,,10.0,9.0,12.277777777777779
2018-01-13,1,1,1,5,13,2,2018,0,,,15.0,14.0,16.166666666666668
2018-01-13,8,21,1,5,13,2,2018,0,,,56.0,55.0,44.44444444444444
2018-01-13,10,43,1,5,13,2,2018,0,,,52.0,41.0,50.611111111111114
2018-01-13,1,4,1,5,13,2,2018,0,,,25.0,18.0,16.5
2018-01-13,9,31,1,5,13,2,2018,0,,,67.0,66.0,55.666666666666664
2018-01-13,7,5,1,5,13,2,2018,0,,,4.0,17.0,10.666666666666666
2018-01-13,7,6,1,5,13,2,2018,0,,,36.0,42.0,34.05555555555556
2018-01-13,7,15,1,5,13,2,2018,0,,,52.0,43.0,52.888888888888886
2018-01-13,7,2,1,5,13,2,2018,0,,,35.0,45.0,36.27777777777778
2018-01-13,10,14,1,5,13,2,2018,0,,,40.0,57.0,57.888888888888886
2018-01-13,6,9,1,5,13,2,2018,0,,,44.0,36.0,35.55555555555556
2018-01-13,5,32,1,5,13,2,2018,0,,,42.0,20.0,28.444444444444443
2018-01-13,7,21,1,5,13,2,2018,0,,,27.0,24.0,24.555555555555557
2018-01-13,9,47,1,5,13,2,2018,0,,,17.0,20.0,20.166666666666668
2018-01-13,8,41,1,5,13,2,2018,0,,,23.0,33.0,24.5
2018-01-13,4,24,1,5,13,2,2018,0,,,67.0,57.0,60.333333333333336
2018-01-13,8,38,1,5,13,2,2018,0,,,88.0,101.0,89.44444444444444
2018-01-13,4,42,1,5,13,2,2018,0,,,30.0,30.0,32.27777777777778
2018-01-13,1,28,1,5,13,2,2018,0,,,60.0,77.0,70.55555555555556
2018-01-13,3,50,1,5,13,2,2018,0,,,68.0,53.0,65.55555555555556
2018-01-13,7,28,1,5,13,2,2018,0,,,66.0,51.0,50.166666666666664
2018-01-13,6,32,1,5,13,2,2018,0,,,31.0,32.0,28.444444444444443
2018-01-13,3,42,1,5,13,2,2018,0,,,36.0,30.0,35.111111111111114
2018-01-13,9,14,1,5,13,2,2018,0,,,45.0,47.0,51.611111111111114
2018-01-13,1,5,1,5,13,2,2018,0,,,17.0,9.0,14.11111111111111
2018-01-13,7,24,1,5,13,2,2018,0,,,40.0,46.0,41.833333333333336
2018-01-13,5,41,1,5,13,2,2018,0,,,11.0,13.0,14.444444444444445
2018-01-13,8,18,1,5,13,2,2018,0,,,77.0,79.0,87.83333333333333
2018-01-13,9,44,1,5,13,2,2018,0,,,21.0,27.0,25.333333333333332
2018-01-13,5,27,1,5,13,2,2018,0,,,12.0,14.0,14.722222222222221
2018-01-13,6,1,1,5,13,2,2018,0,,,16.0,10.0,13.944444444444445
2018-01-13,9,38,1,5,13,2,2018,0,,,88.0,79.0,72.5
2018-01-13,2,9,1,5,13,2,2018,0,,,48.0,48.0,53.72222222222222
2018-01-13,3,28,1,5,13,2,2018,0,,,84.0,78.0,81.44444444444444
2018-01-13,6,18,1,5,13,2,2018,0,,,72.0,49.0,57.5
2018-01-13,2,15,1,5,13,2,2018,0,,,101.0,108.0,99.16666666666667
2018-01-13,8,49,1,5,13,2,2018,0,,,35.0,23.0,30.77777777777778
2018-01-13,6,41,1,5,13,2,2018,0,,,17.0,11.0,13.555555555555555
2018-01-13,3,32,1,5,13,2,2018,0,,,50.0,42.0,44.666666666666664
2018-01-13,5,9,1,5,13,2,2018,0,,,33.0,35.0,34.388888888888886
2018-01-13,9,43,1,5,13,2,2018,0,,,54.0,40.0,50.44444444444444
2018-01-13,7,18,1,5,13,2,2018,0,,,59.0,41.0,52.611111111111114
2018-01-13,3,39,1,5,13,2,2018,0,,,58.0,37.0,43.55555555555556
2018-01-13,9,16,1,5,13,2,2018,0,,,24.0,19.0,24.333333333333332
2018-01-13,1,15,1,5,13,2,2018,0,,,65.0,81.0,67.61111111111111
2018-01-13,6,24,1,5,13,2,2018,0,,,36.0,45.0,43.05555555555556
2018-01-13,3,18,1,5,13,2,2018,0,,,88.0,61.0,81.05555555555556
2018-01-13,2,28,1,5,13,2,2018,0,,,101.0,86.0,96.22222222222223
2018-01-13,7,29,1,5,13,2,2018,0,,,52.0,38.0,44.166666666666664
2018-01-13,2,23,1,5,13,2,2018,0,,,37.0,36.0,33.94444444444444
2018-01-13,3,7,1,5,13,2,2018,0,,,51.0,68.0,59.111111111111114
2018-01-13,4,32,1,5,13,2,2018,0,,,43.0,36.0,39.94444444444444
2018-01-13,7,31,1,5,13,2,2018,0,,,44.0,42.0,36.77777777777778
2018-01-13,10,21,1,5,13,2,2018,0,,,37.0,34.0,39.05555555555556
2018-01-13,5,11,1,5,13,2,2018,0,,,49.0,38.0,45.833333333333336
2018-01-13,5,43,1,5,13,2,2018,0,,,36.0,28.0,34.0
2018-01-13,9,40,1,5,13,2,2018,0,,,31.0,18.0,26.77777777777778
2018-01-13,6,19,1,5,13,2,2018,0,,,29.0,29.0,27.0
2018-01-13,1,38,1,5,13,2,2018,0,,,64.0,59.0,64.27777777777777
2018-01-13,7,44,1,5,13,2,2018,0,,,23.0,22.0,18.22222222222222
2018-01-13,9,28,1,5,13,2,2018,0,,,95.0,75.0,83.27777777777777
2018-01-13,6,42,1,5,13,2,2018,0,,,19.0,31.0,23.555555555555557
2018-01-13,3,25,1,5,13,2,2018,0,,,72.0,81.0,82.05555555555556
2018-01-13,2,31,1,5,13,2,2018,0,,,72.0,70.0,66.83333333333333
2018-01-13,7,16,1,5,13,2,2018,0,,,10.0,11.0,16.11111111111111
2018-01-13,4,34,1,5,13,2,2018,0,,,22.0,29.0,24.166666666666668
2018-01-13,3,27,1,5,13,2,2018,0,,,22.0,23.0,22.555555555555557
2018-01-13,1,27,1,5,13,2,2018,0,,,16.0,15.0,17.055555555555557
2018-01-13,10,40,1,5,13,2,2018,0,,,33.0,26.0,29.333333333333332
2018-01-13,2,48,1,5,13,2,2018,0,,,56.0,61.0,56.666666666666664
2018-01-13,7,13,1,5,13,2,2018,0,,,46.0,39.0,51.77777777777778
2018-01-13,3,5,1,5,13,2,2018,0,,,24.0,19.0,18.944444444444443
2018-01-13,6,22,1,5,13,2,2018,0,,,48.0,53.0,51.22222222222222
2018-01-13,10,24,1,5,13,2,2018,0,,,73.0,55.0,65.16666666666667
2018-01-13,2,10,1,5,13,2,2018,0,,,76.0,73.0,81.38888888888889
2018-01-13,3,13,1,5,13,2,2018,0,,,86.0,71.0,85.44444444444444
2018-01-13,9,46,1,5,13,2,2018,0,,,58.0,69.0,54.388888888888886
2018-01-13,2,24,1,5,13,2,2018,0,,,74.0,83.0,71.83333333333333
2018-01-13,10,4,1,5,13,2,2018,0,,,22.0,16.0,21.0
2018-01-13,3,24,1,5,13,2,2018,0,,,72.0,54.0,68.0
2018-01-13,5,34,1,5,13,2,2018,0,,,9.0,11.0,15.277777777777779
2018-01-13,8,13,1,5,13,2,2018,0,,,81.0,65.0,90.16666666666667
2018-01-13,1,16,1,5,13,2,2018,0,,,11.0,24.0,21.166666666666668
2018-01-13,5,23,1,5,13,2,2018,0,,,13.0,26.0,18.0
2018-01-13,9,7,1,5,13,2,2018,0,,,59.0,51.0,54.833333333333336
2018-01-13,10,3,1,5,13,2,2018,0,,,39.0,32.0,34.333333333333336
2018-01-13,4,19,1,5,13,2,2018,0,,,44.0,27.0,38.05555555555556
2018-01-13,10,33,1,5,13,2,2018,0,,,79.0,47.0,65.77777777777777
2018-01-13,2,50,1,5,13,2,2018,0,,,67.0,71.0,73.88888888888889
2018-01-13,3,48,1,5,13,2,2018,0,,,55.0,46.0,52.166666666666664
2018-01-13,1,34,1,5,13,2,2018,0,,,25.0,27.0,21.38888888888889
2018-01-13,2,21,1,5,13,2,2018,0,,,55.0,41.0,46.55555555555556
2018-01-13,6,29,1,5,13,2,2018,0,,,44.0,30.0,43.666666666666664
2018-01-13,2,27,1,5,13,2,2018,0,,,22.0,26.0,25.5
2018-01-13,2,25,1,5,13,2,2018,0,,,88.0,97.0,90.83333333333333
2018-01-13,1,25,1,5,13,2,2018,0,,,58.0,69.0,63.55555555555556
2018-01-13,8,50,1,5,13,2,2018,0,,,80.0,73.0,68.0
2018-01-13,6,50,1,5,13,2,2018,0,,,43.0,40.0,43.111111111111114
2018-01-13,3,34,1,5,13,2,2018,0,,,21.0,16.0,25.61111111111111
2018-01-13,4,10,1,5,13,2,2018,0,,,65.0,73.0,68.38888888888889
2018-01-13,2,34,1,5,13,2,2018,0,,,25.0,38.0,29.72222222222222
2018-01-13,9,37,1,5,13,2,2018,0,,,37.0,32.0,27.72222222222222
2018-01-13,5,19,1,5,13,2,2018,0,,,18.0,24.0,25.5
2018-01-13,9,29,1,5,13,2,2018,0,,,68.0,60.0,67.44444444444444
